"label","prob","pivotValue","observedValue","trueValue"
"false","0.58948934","74.0","99.36861849707756","-1.0"
"false","0.08799899","74.0","61.40757322853108","-1.0"
"false","0.20949988","66.99007988567027","66.99007988567027","-1.0"
"false","0.76042414","74.0","99.36861849707756","-1.0"
"true","0.61731577","74.0","83.79373334599549","84.93915525178797"
"true","0.2616462","74.0","32.4702589223233","32.4702589223233"
"false","0.28684655","74.0","110.53363181135593","-1.0"
"false","0.35835785","74.0","61.99767790515482","-1.0"
"false","0.534343","74.0","61.40757322853108","-1.0"
"false","0.32494283","74.0","61.40757322853108","-1.0"
"false","0.16198283","74.0","66.99007988567027","-1.0"
"false","0.20847858","74.0","61.40757322853108","-1.0"
"true","0.74361575","74.0","77.03859186852081","77.25682295311407"
"false","0.5711943","74.0","92.66961050851053","-1.0"
"false","0.6751616","74.0","73.68908787423729","-1.0"
"false","0.7821191","61.99767790515482","61.40757322853108","-1.0"
"true","0.48742503","74.0","61.448737787063365","61.81615874389565"
"false","0.50379515","74.0","22.393282015395382","-1.0"
"false","0.45455405","74.0","61.99767790515482","-1.0"
"true","0.22074264","73.27700398514168","36.844543937118644","36.94891532540238"
"false","0.59638304","58.85748565348787","22.393282015395382","-1.0"
"true","0.41756704","73.57185706685983","32.4702589223233","32.4702589223233"
"false","0.41701984","74.0","92.66961050851053","-1.0"
"false","0.5737705","74.0","66.81880213140653","-1.0"
"false","0.5324189","74.0","61.40757322853108","-1.0"
"false","0.65152526","74.0","61.40757322853108","-1.0"
"false","0.6278549","74.0","55.825066571391886","-1.0"
"false","0.13754591","74.0","94.90261317136621","-1.0"
"false","0.38294396","76.5","110.53363181135593","-1.0"
"true","0.11237091","74.0","39.07754659997432","39.18824352694192"
"false","0.2139435","74.0","83.65820603342982","-1.0"
"false","0.4840286","66.99007988567027","66.99007988567027","-1.0"
"false","0.27245957","76.5","121.69864512563431","-1.0"
"false","0.17577451","74.0","83.73759985708783","-1.0"
"false","0.37927115","74.0","121.69864512563431","-1.0"
"false","0.3104865","74.0","121.69864512563431","-1.0"
"true","0.35023123","74.0","76.96554955075544","78.09935596328198"
"false","0.1601216","76.5","110.53363181135593","-1.0"
"true","0.75814587","74.0","110.42883196412737","112.05559768644807"
"false","0.6113386","74.0","61.40757322853108","-1.0"
"false","0.33755073","61.5815255423373","61.40757322853108","-1.0"
"false","0.18978794","76.5","110.53363181135593","-1.0"
"false","0.56249636","74.0","92.66961050851053","-1.0"
"false","0.6872466","74.0","99.36861849707756","-1.0"
"false","0.837525","74.0","92.66961050851053","-1.0"
"false","0.8506368","74.0","92.66961050851053","-1.0"
"false","0.59959656","74.0","92.66961050851053","-1.0"
"false","0.8580693","74.0","92.66961050851053","-1.0"
"false","0.79144305","74.0","99.36861849707756","-1.0"
"false","0.6067487","71.35697174603713","63.82085374387684","-1.0"
"false","0.818326","74.0","92.66961050851053","-1.0"
"false","0.12611423","74.0","66.99007988567027","-1.0"
"false","0.24739473","74.0","110.42883196412737","-1.0"
"false","0.12663308","74.0","61.40757322853108","-1.0"
"false","0.17995849","74.0","110.42883196412737","-1.0"
"true","0.44139585","74.0","61.448737787063365","61.81615874389565"
"false","0.5087871","74.0","22.393282015395382","-1.0"
"false","0.101557724","74.0","61.40757322853108","-1.0"
"false","0.2839776","74.0","110.42883196412737","-1.0"
"false","0.21142158","74.0","110.42883196412737","-1.0"
"true","0.5651396","74.0","83.79373334599549","84.93915525178797"
"false","0.4866152","74.0","22.393282015395382","-1.0"
"false","0.0752766","74.0","61.40757322853108","-1.0"
"false","0.15878661","74.0","61.40757322853108","-1.0"
"false","0.15353031","74.0","61.40757322853108","-1.0"
"false","0.3915144","61.53020014096009","61.40757322853108","-1.0"
"false","0.15246229","76.5","110.53363181135593","-1.0"
"false","0.6069236","71.35697174603713","64.25213891988773","-1.0"
"false","0.71805567","74.0","73.68908787423729","-1.0"
"false","0.73263705","73.33363418926847","63.82085374387684","-1.0"
"true","0.9098605","74.0","92.93212036389083","104.12876137158852"
"false","0.5744333","74.0","73.68908787423729","-1.0"
"false","0.75550795","61.99767790515482","61.99767790515482","-1.0"
"false","0.7309244","74.0","99.36861849707756","-1.0"
"false","0.36438274","66.56437564872061","65.87357855424243","-1.0"
"false","0.74013114","63.82085374387684","63.64057589138675","-1.0"
"false","0.65046805","74.0","99.36861849707756","-1.0"
"false","0.5679066","74.0","61.99767790515482","-1.0"
"false","0.32233453","74.0","110.53363181135593","-1.0"
"false","0.18957134","74.0","110.53363181135593","-1.0"
"false","0.11473093","74.0","61.40757322853108","-1.0"
"false","0.103946455","74.0","61.40757322853108","-1.0"
"false","0.16007257","74.0","66.99007988567027","-1.0"
"false","0.10039224","74.0","61.40757322853108","-1.0"
"false","0.17238323","74.0","61.40757322853108","-1.0"
"true","0.35027602","73.05546033369485","36.91812008457605","36.94891532540238"
"false","0.68569344","74.0","92.66961050851053","-1.0"
"false","0.6333987","74.0","64.25213891988773","-1.0"
"false","0.50312823","74.0","63.82085374387684","-1.0"
"false","0.6480676","74.0","73.68908787423729","-1.0"
"false","0.61602134","74.0","92.66961050851053","-1.0"
"false","0.15578206","74.0","62.28871385131118","-1.0"
"false","0.68964314","74.0","92.66961050851053","-1.0"
"true","0.7266943","74.0","71.3488904115019","77.25682295311407"
"false","0.25457248","74.0","55.825066571391886","-1.0"
"true","0.51598257","74.0","109.76096500953479","110.84674597620715"
"true","0.5538264","74.0","76.96554955075544","78.09935596328198"
"true","0.75938654","74.0","109.76096500953479","112.05559768644807"
"false","0.20758744","74.0","121.69864512563431","-1.0"
"true","0.48942605","74.0","61.448737787063365","61.81615874389565"
"true","0.55361396","74.0","83.79373334599549","84.29476192349406"
"true","0.8737782","74.0","110.53363181135593","110.84674597620715"
"false","0.25951055","74.0","110.42883196412737","-1.0"
"false","0.18087365","53.234566223234054","22.393282015395382","-1.0"
"false","0.31006825","62.29576898463559","61.40757322853108","-1.0"
"false","0.40989044","62.051536621688705","61.40757322853108","-1.0"
"false","0.7367213","74.0","55.825066571391886","-1.0"
"true","0.18323925","50.769439054108936","32.4702589223233","32.4702589223233"
"false","0.76936156","66.81880213140653","61.5815255423373","-1.0"
"false","0.74191165","66.81880213140653","61.99767790515482","-1.0"
"false","0.076900035","74.0","61.40757322853108","-1.0"
"false","0.09145692","74.0","61.40757322853108","-1.0"
"false","0.15323463","74.0","62.28871385131118","-1.0"
"false","0.18657063","74.0","66.99007988567027","-1.0"
"false","0.25085762","74.0","110.53363181135593","-1.0"
"false","0.16326793","74.0","61.40757322853108","-1.0"
"false","0.1416178","74.0","61.40757322853108","-1.0"
"false","0.26406223","74.0","110.53363181135593","-1.0"
"false","0.3874902","61.5815255423373","61.40757322853108","-1.0"
"false","0.3873816","55.825066571391886","55.825066571391886","-1.0"
"false","0.12460918","74.0","61.40757322853108","-1.0"
"false","0.33617562","74.0","110.53363181135593","-1.0"
"false","0.25661507","67.8119349005425","66.99007988567027","-1.0"
"false","0.43424731","74.0","110.53363181135593","-1.0"
"false","0.26276177","62.28871385131118","61.40757322853108","-1.0"
"false","0.41940552","62.29576898463559","61.40757322853108","-1.0"
"false","0.3305722","76.5","334.9503994283513","-1.0"
"false","0.5609309","76.5","167.47519971417566","-1.0"
"true","0.697488","74.0","110.53363181135593","110.84674597620715"
"false","0.6396857","74.0","61.40757322853108","-1.0"
"false","0.72796994","74.0","55.825066571391886","-1.0"
"false","0.68841946","74.0","55.825066571391886","-1.0"
"false","0.07907865","74.0","61.40757322853108","-1.0"
"false","0.08496699","74.0","61.40757322853108","-1.0"
"false","0.41874668","74.0","55.825066571391886","-1.0"
"false","0.20635419","62.28871385131118","61.40757322853108","-1.0"
"false","0.29832786","62.29576898463559","61.40757322853108","-1.0"
"false","0.20998254","74.0","110.42883196412737","-1.0"
"false","0.76417005","74.0","72.57258654280946","-1.0"
"false","0.24460708","74.0","110.53363181135593","-1.0"
"false","0.29537532","62.29576898463559","61.40757322853108","-1.0"
"false","0.09301142","74.0","61.40757322853108","-1.0"
"false","0.119552925","74.0","62.28871385131118","-1.0"
"false","0.39430243","62.051536621688705","61.40757322853108","-1.0"
"false","0.15732469","74.0","110.42883196412737","-1.0"
"false","0.107902326","74.0","61.40757322853108","-1.0"
"false","0.1736862","74.0","61.40757322853108","-1.0"
"false","0.2661663","74.0","110.53363181135593","-1.0"
"false","0.8191335","74.0","61.40757322853108","-1.0"
"false","0.37429494","74.0","44.66005325711351","-1.0"
"false","0.723495","74.0","72.57258654280946","-1.0"
"true","0.76345223","74.0","92.93212036389083","104.12876137158852"
"false","0.34266737","74.0","110.42883196412737","-1.0"
"true","0.31827885","63.42123592133502","36.844543937118644","36.94891532540238"
"false","0.38645533","74.0","61.40757322853108","-1.0"
"false","0.38537064","74.0","110.42883196412737","-1.0"
"false","0.07447866","74.0","61.40757322853108","-1.0"
"false","0.28850916","74.0","110.42883196412737","-1.0"
"false","0.36907914","74.0","66.99007988567027","-1.0"
"false","0.3046394","67.69258540547858","66.99007988567027","-1.0"
"false","0.24875034","74.0","110.53363181135593","-1.0"
"false","0.6875088","74.0","61.5815255423373","-1.0"
"false","0.572211","74.0","61.99767790515482","-1.0"
"false","0.63278574","74.0","66.81880213140653","-1.0"
"false","0.45907652","74.0","66.81880213140653","-1.0"
"false","0.1446373","74.0","65.87357855424243","-1.0"
"false","0.53507406","74.0","64.25213891988773","-1.0"
"false","0.36250758","74.0","99.36861849707756","-1.0"
"false","0.65494865","74.0","99.36861849707756","-1.0"
"false","0.26439625","74.0","110.53363181135593","-1.0"
"false","0.1445441","74.0","83.73759985708783","-1.0"
"true","0.56068075","74.0","110.53363181135593","110.84674597620715"
"false","0.3933212","74.0","110.42883196412737","-1.0"
"false","0.49683902","65.41070592812717","64.75707722281459","-1.0"
"false","0.43431237","64.75707722281459","64.75707722281459","-1.0"
"false","0.1383002","76.5","94.90261317136621","-1.0"
"false","0.22504301","74.0","83.73759985708783","-1.0"
"false","0.329793","74.0","55.825066571391886","-1.0"
"true","0.6912293","74.0","110.42883196412737","110.84674597620715"
"true","0.89392686","74.0","110.42883196412737","110.84674597620715"
"false","0.32671696","74.0","55.825066571391886","-1.0"
"true","0.21502621","45.11083167457046","39.07754659997432","39.18824352694192"
"false","0.34887993","74.0","121.58325943525134","-1.0"
"false","0.6261329","74.0","63.82085374387684","-1.0"
"false","0.17021234","74.0","83.73759985708783","-1.0"
"false","0.592858","74.0","55.825066571391886","-1.0"
"false","0.64220816","74.0","72.57258654280946","-1.0"
"true","0.4893382","74.0","110.53363181135593","110.84674597620715"
"false","0.08866406","74.0","173.05770637131485","-1.0"
"true","0.8408724","74.0","92.93212036389083","104.12876137158852"
"true","0.0745439","50.769439054108936","39.07754659997432","39.18824352694192"
"true","0.6516461","74.0","110.42883196412737","110.84674597620715"
"false","0.6982027","74.0","61.40757322853108","-1.0"
"false","0.32824308","74.0","44.66005325711351","-1.0"
"true","0.38128144","74.0","76.96554955075544","78.09935596328198"
"true","0.08299966","74.0","36.844543937118644","36.94891532540238"
"true","0.25698635","74.0","32.4702589223233","32.4702589223233"
"false","0.09103652","74.0","61.40757322853108","-1.0"
"false","0.22938596","74.0","110.42883196412737","-1.0"
"false","0.19031405","74.0","61.40757322853108","-1.0"
"false","0.2912227","67.69258540547858","66.99007988567027","-1.0"
"false","0.26956552","74.0","110.53363181135593","-1.0"
"false","0.2967178","67.69258540547858","66.99007988567027","-1.0"
"false","0.1990447","74.0","110.53363181135593","-1.0"
"true","0.37521225","61.1631186394604","36.91812008457605","36.94891532540238"
"true","0.62099844","74.0","61.448737787063365","61.81615874389565"
"false","0.41995695","74.0","22.393282015395382","-1.0"
"true","0.6443731","74.0","76.96554955075544","78.09935596328198"
"false","0.15795155","74.0","66.99007988567027","-1.0"
"false","0.11858597","74.0","61.40757322853108","-1.0"
"false","0.23746632","74.0","110.42883196412737","-1.0"
"false","0.55650735","74.0","61.40757322853108","-1.0"
"false","0.26411182","74.0","110.50463784616416","-1.0"
"false","0.3263771","61.99767790515482","61.40757322853108","-1.0"
"false","0.27949923","74.0","110.42883196412737","-1.0"
"true","0.23715208","50.769439054108936","36.91812008457605","36.94891532540238"
"false","0.76293933","74.0","61.40757322853108","-1.0"
"false","0.13262041","76.5","173.05770637131485","-1.0"
"false","0.7404165","74.0","72.57258654280946","-1.0"
"false","0.22684397","74.0","121.66672247708982","-1.0"
"false","0.2907512","74.0","110.53363181135593","-1.0"
"true","0.6497947","74.0","110.53363181135593","110.84674597620715"
"false","0.10911555","74.0","66.99007988567027","-1.0"
"false","0.081014596","74.0","61.40757322853108","-1.0"
"false","0.09493092","74.0","61.40757322853108","-1.0"
"false","0.3315508","62.28871385131118","61.40757322853108","-1.0"
"true","0.16470207","74.0","77.03859186852081","78.09935596328198"
"false","0.7204973","74.0","55.825066571391886","-1.0"
"false","0.58726096","74.0","72.57258654280946","-1.0"
"false","0.7104858","74.0","72.57258654280946","-1.0"
"false","0.37919712","55.93654558269099","55.825066571391886","-1.0"
"false","0.13031432","74.0","94.90261317136621","-1.0"
"false","0.32102123","74.0","121.69864512563431","-1.0"
"true","0.41015306","73.64395977906813","32.4702589223233","32.4702589223233"
"false","0.17190221","74.0","61.40757322853108","-1.0"
"false","0.15485382","74.0","61.40757322853108","-1.0"
"false","0.1267337","74.0","94.90261317136621","-1.0"
"false","0.13036652","74.0","94.90261317136621","-1.0"
"false","0.7150363","74.0","61.40757322853108","-1.0"
"false","0.08774512","74.0","61.40757322853108","-1.0"
"false","0.34790882","62.160940325497286","61.40757322853108","-1.0"
"false","0.19480117","62.28871385131118","61.40757322853108","-1.0"
"true","0.7198239","74.0","92.93212036389083","104.12876137158852"
"false","0.16563752","76.5","83.73759985708783","-1.0"
"false","0.20558004","74.0","110.53363181135593","-1.0"
"false","0.14846432","76.5","110.53363181135593","-1.0"
"false","0.17691213","74.0","55.825066571391886","-1.0"
"false","0.7927558","61.53020014096009","61.40757322853108","-1.0"
"true","0.083457","73.05546033369485","39.07754659997432","39.18824352694192"
"false","0.6546216","55.825066571391886","55.825066571391886","-1.0"
"false","0.37026656","74.0","121.69864512563431","-1.0"
"false","0.31396252","74.0","110.53363181135593","-1.0"
"false","0.29748264","74.0","121.69864512563431","-1.0"
"false","0.24204582","74.0","121.69864512563431","-1.0"
"false","0.16196689","74.0","65.87357855424243","-1.0"
"false","0.5981666","74.0","66.81880213140653","-1.0"
"false","0.45202103","74.0","66.99007988567027","-1.0"
"false","0.27217788","74.0","61.40757322853108","-1.0"
"true","0.6907773","74.0","76.96554955075544","78.09935596328198"
"false","0.7003981","74.0","55.825066571391886","-1.0"
"false","0.7080955","74.0","72.57258654280946","-1.0"
"false","0.19108726","74.0","110.53363181135593","-1.0"
"false","0.44204926","74.0","110.53363181135593","-1.0"
"false","0.20245938","76.5","83.73759985708783","-1.0"
"true","0.15946575","74.0","76.96554955075544","78.09935596328198"
"false","0.749933","74.0","55.825066571391886","-1.0"
"false","0.65249085","74.0","61.40757322853108","-1.0"
"false","0.5704049","74.0","66.99007988567027","-1.0"
"false","0.6789765","74.0","72.57258654280946","-1.0"
"false","0.08915715","74.0","61.40757322853108","-1.0"
"false","0.75037843","61.99767790515482","61.40757322853108","-1.0"
"false","0.67595124","63.82085374387684","63.82085374387684","-1.0"
"false","0.7358314","74.0","92.66961050851053","-1.0"
"false","0.13929415","74.0","61.40757322853108","-1.0"
"true","0.14688338","74.0","36.844543937118644","36.94891532540238"
"true","0.5102381","74.0","61.448737787063365","61.81615874389565"
"false","0.35814133","66.50659993462064","65.87357855424243","-1.0"
"false","0.76980495","74.0","92.66961050851053","-1.0"
"true","0.5981393","74.0","83.79373334599549","84.93915525178797"
"false","0.6341914","74.0","99.36861849707756","-1.0"
"false","0.56356627","74.0","61.99767790515482","-1.0"
"false","0.66276115","74.0","63.82085374387684","-1.0"
"true","0.6510064","74.0","71.3488904115019","77.25682295311407"
"false","0.6025251","74.0","61.99767790515482","-1.0"
"false","0.49334955","74.0","64.25213891988773","-1.0"
"false","0.41633564","74.0","63.82085374387684","-1.0"
"false","0.56575555","74.0","66.81880213140653","-1.0"
"false","0.6027672","74.0","99.36861849707756","-1.0"
"true","0.25523517","74.0","36.91812008457605","36.94891532540238"
"false","0.50088924","74.0","92.66961050851053","-1.0"
"false","0.6573356","74.0","61.5815255423373","-1.0"
"false","0.32590583","74.0","92.66961050851053","-1.0"
"false","0.54676306","74.0","61.5815255423373","-1.0"
"false","0.6606191","74.0","66.81880213140653","-1.0"
"false","0.82004946","64.9405178446466","64.88639287592154","-1.0"
"false","0.64090884","74.0","64.25213891988773","-1.0"
"false","0.43365183","74.0","63.82085374387684","-1.0"
"false","0.6603636","76.5","99.36861849707756","-1.0"
"false","0.18239781","74.0","65.87357855424243","-1.0"
"false","0.7643415","63.76766196426773","63.64057589138675","-1.0"
"false","0.5640841","63.76766196426773","63.64057589138675","-1.0"
"false","0.8536237","76.5","92.66961050851053","-1.0"
"false","0.6511156","73.68908787423729","73.68908787423729","-1.0"
"false","0.7361656","66.00512378757537","66.00512378757537","-1.0"
"false","0.77135456","76.5","92.66961050851053","-1.0"
"false","0.63053304","76.5","99.36861849707756","-1.0"
"false","0.6452367","74.0","61.5815255423373","-1.0"
"false","0.58336526","74.0","61.99767790515482","-1.0"
"false","0.63030887","74.0","64.25213891988773","-1.0"
"false","0.56268144","74.0","61.99767790515482","-1.0"
"false","0.35487914","66.06018194541637","65.87357855424243","-1.0"
"false","0.40585887","74.0","66.81880213140653","-1.0"
"false","0.5968408","74.0","92.66961050851053","-1.0"
"false","0.2642683","74.0","64.25213891988773","-1.0"
"false","0.6102316","74.0","99.36861849707756","-1.0"
"false","0.6200425","74.0","61.40757322853108","-1.0"
"false","0.68972623","74.0","92.66961050851053","-1.0"
"true","0.75413877","74.0","71.3488904115019","77.25682295311407"
"false","0.5631665","74.0","92.66961050851053","-1.0"
"false","0.46329418","74.0","64.25213891988773","-1.0"
"false","0.33678362","74.0","61.99767790515482","-1.0"
"false","0.58246684","74.0","61.40757322853108","-1.0"
"false","0.36495224","74.0","63.82085374387684","-1.0"
"false","0.18307777","74.0","83.73759985708783","-1.0"
"false","0.3175558","74.0","55.825066571391886","-1.0"
"false","0.41417083","76.5","121.69864512563431","-1.0"
"false","0.12059136","74.0","94.87771936286822","-1.0"
"false","0.27429804","74.0","110.53363181135593","-1.0"
"false","0.6384834","74.0","61.40757322853108","-1.0"
"false","0.6236608","74.0","55.825066571391886","-1.0"
"false","0.12908868","74.0","62.28871385131118","-1.0"
"false","0.22026871","74.0","83.73759985708783","-1.0"
"false","0.19358043","74.0","83.73759985708783","-1.0"
"true","0.3554636","74.0","76.96554955075544","78.09935596328198"
"false","0.18205084","74.0","110.53363181135593","-1.0"
"false","0.4397786","74.0","61.40757322853108","-1.0"
"false","0.52642417","74.0","66.99007988567027","-1.0"
"false","0.693103","44.66005325711351","44.66005325711351","-1.0"
"false","0.17092359","74.0","110.53363181135593","-1.0"
"false","0.44942164","67.17984604618614","66.99007988567027","-1.0"
"false","0.14370312","76.5","83.73759985708783","-1.0"
"false","0.48544016","62.28871385131118","61.40757322853108","-1.0"
"false","0.27296036","67.95132420143037","66.99007988567027","-1.0"
"false","0.1351267","74.0","62.28871385131118","-1.0"
"false","0.19314195","74.0","110.53363181135593","-1.0"
"true","0.10066506","73.64395977906813","36.844543937118644","36.94891532540238"
"true","0.8020609","74.0","92.93212036389083","104.12876137158852"
"false","0.4109538","74.0","44.66005325711351","-1.0"
"false","0.5834363","55.825066571391886","55.825066571391886","-1.0"
"false","0.27740446","76.5","110.53363181135593","-1.0"
"false","0.81278306","64.25213891988773","63.82085374387684","-1.0"
"false","0.71270436","63.82085374387684","63.64057589138675","-1.0"
"false","0.73669744","63.82085374387684","63.82085374387684","-1.0"
"false","0.67736405","74.0","99.36861849707756","-1.0"
"false","0.06480686","74.0","61.40757322853108","-1.0"
"false","0.15706904","74.0","61.40757322853108","-1.0"
"false","0.2729848","74.0","66.99007988567027","-1.0"
"false","0.21880999","74.0","61.40757322853108","-1.0"
"true","0.112978615","74.0","36.91812008457605","36.94891532540238"
"true","0.058828216","74.0","36.844543937118644","36.94891532540238"
"false","0.120749794","74.0","61.40757322853108","-1.0"
"false","0.14193249","74.0","61.40757322853108","-1.0"
"false","0.16144663","74.0","66.99007988567027","-1.0"
"true","0.6981249","74.0","71.3488904115019","77.25682295311407"
"false","0.5321786","74.0","61.40757322853108","-1.0"
"false","0.29848102","74.0","61.99767790515482","-1.0"
"false","0.6151507","74.0","61.99767790515482","-1.0"
"true","0.08296383","74.0","39.07754659997432","39.18824352694192"
"false","0.37031832","74.0","61.40757322853108","-1.0"
"false","0.56574565","74.0","66.99007988567027","-1.0"
"true","0.20723243","74.0","39.33755556429723","39.61561534369376"
"false","0.23578167","74.0","62.28871385131118","-1.0"
"false","0.42409343","74.0","22.393282015395382","-1.0"
"false","0.3655363","74.0","44.66005325711351","-1.0"
"false","0.10097994","74.0","61.40757322853108","-1.0"
"false","0.29733166","74.0","110.42883196412737","-1.0"
"false","0.14014398","74.0","61.40757322853108","-1.0"
"false","0.15643442","74.0","66.99007988567027","-1.0"
"false","0.13938826","74.0","61.40757322853108","-1.0"
"false","0.37533116","74.0","61.99767790515482","-1.0"
"false","0.5768073","62.027393552534384","61.40757322853108","-1.0"
"false","0.25879148","62.027393552534384","61.40757322853108","-1.0"
"false","0.28103673","62.027393552534384","61.40757322853108","-1.0"
"false","0.40754834","61.99767790515482","61.40757322853108","-1.0"
"true","0.29294342","63.42841932981079","36.844543937118644","36.94891532540238"
"true","0.7517157","74.0","92.93212036389083","104.12876137158852"
"false","0.34427232","74.0","61.40757322853108","-1.0"
"false","0.11951847","74.0","61.40757322853108","-1.0"
"false","0.27403638","74.0","110.53363181135593","-1.0"
"false","0.4215181","74.0","121.69864512563431","-1.0"
"false","0.4501127","65.37936942725418","64.75707722281459","-1.0"
"false","0.1702628","74.0","94.90261317136621","-1.0"
"false","0.136785","74.0","83.73759985708783","-1.0"
"false","0.13505666","74.0","83.73759985708783","-1.0"
"false","0.80864835","74.0","61.40757322853108","-1.0"
"true","0.69012356","74.0","110.42883196412737","110.84674597620715"
"false","0.31277668","74.0","121.66672247708982","-1.0"
"false","0.7385459","74.0","61.40757322853108","-1.0"
"true","0.105449595","74.0","39.07754659997432","39.18824352694192"
"false","0.32874477","74.0","110.50463784616416","-1.0"
"false","0.1505425","76.5","110.53363181135593","-1.0"
"true","0.84303176","74.0","109.76096500953479","110.84674597620715"
"false","0.65108335","74.0","55.825066571391886","-1.0"
"false","0.51484656","74.0","55.825066571391886","-1.0"
"true","0.8096527","74.0","92.93212036389083","104.12876137158852"
"false","0.42508927","74.0","44.66005325711351","-1.0"
"false","0.15368937","74.0","61.40757322853108","-1.0"
"false","0.39932364","74.0","110.53363181135593","-1.0"
"false","0.09699895","74.0","94.90261317136621","-1.0"
"false","0.45167387","67.17984604618614","66.99007988567027","-1.0"
"false","0.12123346","74.0","94.90261317136621","-1.0"
"false","0.32205674","74.0","121.69864512563431","-1.0"
"false","0.57462895","76.5","167.47519971417566","-1.0"
"true","0.1914188","65.69372002016118","39.07754659997432","39.18824352694192"
"false","0.1566313","74.0","62.28871385131118","-1.0"
"false","0.5501076","74.0","61.40757322853108","-1.0"
"false","0.1405516","76.5","83.73759985708783","-1.0"
"false","0.38901502","67.69258540547858","66.99007988567027","-1.0"
"false","0.2618975","74.0","83.73759985708783","-1.0"
"false","0.80272394","74.0","61.40757322853108","-1.0"
"false","0.71874374","60.030468294285214","44.66005325711351","-1.0"
"false","0.21161692","74.0","66.99007988567027","-1.0"
"false","0.17479339","74.0","61.40757322853108","-1.0"
"false","0.1909215","74.0","61.40757322853108","-1.0"
"true","0.13605809","74.0","36.844543937118644","36.94891532540238"
"false","0.837854","74.0","61.40757322853108","-1.0"
"false","0.60938823","74.0","61.40757322853108","-1.0"
"true","0.67822623","74.0","92.93212036389083","104.12876137158852"
"false","0.1118991","74.0","61.40757322853108","-1.0"
"false","0.2907807","74.0","110.53363181135593","-1.0"
"false","0.27191493","74.0","110.50463784616416","-1.0"
"false","0.2200377","74.0","110.53363181135593","-1.0"
"false","0.3052731","61.5815255423373","61.40757322853108","-1.0"
"false","0.26220423","74.0","110.53363181135593","-1.0"
"false","0.36781493","61.5815255423373","61.40757322853108","-1.0"
"true","0.21679014","45.11083167457046","36.91812008457605","36.94891532540238"
"false","0.39366525","74.0","61.40757322853108","-1.0"
"false","0.8760608","74.0","92.66961050851053","-1.0"
"false","0.15146668","74.0","61.40757322853108","-1.0"
"false","0.19078878","74.0","61.40757322853108","-1.0"
"true","0.22924426","72.55355010101687","39.33755556429723","39.61561534369376"
"true","0.4339917","74.0","61.448737787063365","61.81615874389565"
"true","0.43177006","74.0","61.448737787063365","61.81615874389565"
"true","0.5796349","74.0","61.448737787063365","61.81615874389565"
"true","0.58537465","74.0","83.79373334599549","84.29476192349406"
"false","0.7695454","66.81880213140653","61.40757322853108","-1.0"
"false","0.7598607","66.81880213140653","66.81880213140653","-1.0"
"false","0.7460129","74.0","55.825066571391886","-1.0"
"false","0.62460214","74.0","55.825066571391886","-1.0"
"false","0.59171706","61.5815255423373","61.40757322853108","-1.0"
"false","0.22554532","76.5","110.53363181135593","-1.0"
"false","0.21648039","74.0","61.40757322853108","-1.0"
"true","0.6702252","74.0","83.79373334599549","84.93915525178797"
"false","0.4145306","74.0","110.53363181135593","-1.0"
"false","0.14681207","76.5","110.53363181135593","-1.0"
"false","0.18851578","74.0","110.53363181135593","-1.0"
"true","0.6900711","72.55355010101687","61.448737787063365","61.81615874389565"
"true","0.68440723","74.0","83.79373334599549","84.29476192349406"
"true","0.75779575","74.0","83.79373334599549","84.93915525178797"
"true","0.6669018","74.0","71.3488904115019","77.25682295311407"
"false","0.2158958","74.0","55.825066571391886","-1.0"
"false","0.5795311","74.0","61.5815255423373","-1.0"
"false","0.6331757","74.0","61.40757322853108","-1.0"
"false","0.12545627","74.0","61.40757322853108","-1.0"
"false","0.37573913","74.0","110.42883196412737","-1.0"
"false","0.15472431","74.0","110.42883196412737","-1.0"
"false","0.18595733","74.0","110.42883196412737","-1.0"
"false","0.68222463","74.0","99.36861849707756","-1.0"
"false","0.7562313","74.0","92.66961050851053","-1.0"
"false","0.3487056","62.28871385131118","62.28871385131118","-1.0"
"false","0.10488674","74.0","173.05770637131485","-1.0"
"false","0.12093089","74.0","94.90261317136621","-1.0"
"false","0.16753808","74.0","83.73759985708783","-1.0"
"false","0.17587624","74.0","83.73759985708783","-1.0"
"false","0.64956325","74.0","99.36861849707756","-1.0"
"false","0.5973722","74.0","66.81880213140653","-1.0"
"false","0.10312672","74.0","94.90261317136621","-1.0"
"false","0.33195785","74.0","110.53363181135593","-1.0"
"false","0.15838027","74.0","83.73759985708783","-1.0"
"false","0.19552307","74.0","65.87357855424243","-1.0"
"true","0.15381776","65.68628006138269","39.07754659997432","39.18824352694192"
"false","0.5964479","74.0","64.25213891988773","-1.0"
"false","0.96471965","76.5","334.9503994283513","-1.0"
"false","0.52809924","61.40757322853108","61.40757322853108","-1.0"
"false","0.27078584","62.28871385131118","61.40757322853108","-1.0"
"false","0.27181566","62.28871385131118","61.40757322853108","-1.0"
"false","0.25211975","62.160940325497286","61.40757322853108","-1.0"
"false","0.26834172","74.0","110.53363181135593","-1.0"
"false","0.11020734","74.0","62.28871385131118","-1.0"
"false","0.31521952","76.5","61.40757322853108","-1.0"
"false","0.6526051","74.0","61.40757322853108","-1.0"
"false","0.29237178","74.0","61.40757322853108","-1.0"
"false","0.64199466","74.0","66.99007988567027","-1.0"
"false","0.7387535","74.0","72.57258654280946","-1.0"
"false","0.12721767","74.0","66.99007988567027","-1.0"
