"label","prob","pivotValue","observedValue","trueValue"
"false","0.3470359","66.0","74.12780692883202","-1.0"
"true","0.2561163","59.41537512962081","55.952955632597536","62.495545821843834"
"false","0.034541838","67.0","20.627510585169905","-1.0"
"false","0.12176329","65.0","74.12780692883202","-1.0"
"true","0.7277774","67.0","59.946381292288564","64.72988984947558"
"false","0.18315671","67.0","104.8378983707767","-1.0"
"false","0.14680588","71.0","73.06883825842013","-1.0"
"false","0.3478789","67.0","74.12780692883202","-1.0"
"false","0.05024719","66.0","95.30718033706972","-1.0"
"true","0.66175056","66.94560669456067","60.00894678843028","60.302719652656336"
"false","0.095324785","65.0","115.42758507489556","-1.0"
"false","0.04475637","65.5","95.30718033706972","-1.0"
"false","0.23734549","67.0","74.12780692883202","-1.0"
"false","0.70152164","65.0","158.84530056178286","-1.0"
"false","0.9087049","65.0","317.6906011235657","-1.0"
"true","0.59202224","67.00616456714017","63.63515842502983","66.01495238671559"
"false","0.5874744","76.5","217.13169037020953","-1.0"
"false","0.38806438","63.59832635983263","20.627510585169905","-1.0"
"true","0.2127975","66.0","60.361214213477496","62.495545821843834"
"true","0.7318459","66.94560669456067","59.946381292288564","63.63277307236583"
"true","0.7790744","55.81603036392052","55.762807322771856","55.77680354294257"
"false","0.05646211","67.0","95.30718033706972","-1.0"
"false","0.09248355","67.0","73.06883825842013","-1.0"
"false","0.46549782","67.0","211.79373408237717","-1.0"
"false","0.032186948","65.5","95.30718033706972","-1.0"
"true","0.51732033","55.927473252685914","54.88627899031649","60.51370635448929"
"true","0.12130818","67.0","58.62555639995657","64.05384865921181"
"true","0.6834374","66.93216425153108","59.851242457383194","60.302719652656336"
"false","0.07580826","65.5","74.12780692883202","-1.0"
"false","0.2733819","65.0","94.24821166665784","-1.0"
"false","0.21695554","67.0","73.06883825842013","-1.0"
"false","0.35974026","65.0","94.24821166665784","-1.0"
"false","0.7782094","71.0","95.30718033706972","-1.0"
"false","0.5918347","65.0","94.24821166665784","-1.0"
"false","0.04304333","65.5","74.12780692883202","-1.0"
"false","0.15559472","67.0","95.30718033706972","-1.0"
"false","0.17846493","67.0","95.30718033706972","-1.0"
"false","0.94207996","65.0","317.6906011235657","-1.0"
"false","0.07155042","67.0","95.30718033706972","-1.0"
"false","0.20843177","67.0","95.30718033706972","-1.0"
"false","0.057986356","67.0","95.30718033706972","-1.0"
"true","0.29710692","60.6012995612017","54.88627899031649","60.51370635448929"
"false","0.43357062","66.0","74.12780692883202","-1.0"
"true","0.1999907","71.0","58.62555639995657","61.88253175550972"
"true","0.10317562","54.61675423552929","32.56975355553143","32.732152793689245"
"false","0.4539059","65.0","94.24821166665784","-1.0"
"true","0.2126333","66.0","60.361214213477496","62.495545821843834"
"false","0.18739691","65.0","94.24821166665784","-1.0"
"true","0.17432208","59.41937183633887","55.952955632597536","62.495545821843834"
"true","0.2243548","54.85583885548778","52.94843352059429","55.01246032226299"
"true","0.2604208","57.33590408040517","52.94843352059429","55.01246032226299"
"true","0.6915695","67.0","59.946381292288564","63.63277307236583"
"false","0.15954213","65.0","95.30718033706972","-1.0"
"false","0.38162428","65.5","211.79373408237717","-1.0"
"true","0.046063706","60.94385408933261","30.71009144194469","31.248148008469325"
"true","0.019379836","61.04667295632388","32.25719738716701","32.732152793689245"
"false","0.17404552","65.5","95.30718033706972","-1.0"
"false","0.07116538","65.0","95.30718033706972","-1.0"
"false","0.29869288","65.0","94.24821166665784","-1.0"
"false","0.53780955","65.0","94.24821166665784","-1.0"
"false","0.06381272","65.5","74.12780692883202","-1.0"
"false","0.10015229","67.0","73.06883825842013","-1.0"
"true","0.1764255","67.0","67.48005529010982","81.42438388882857"
"false","0.05175443","65.5","74.12780692883202","-1.0"
"false","0.21978919","66.0","104.8378983707767","-1.0"
"false","0.074064486","65.0","95.30718033706972","-1.0"
"true","0.70811224","63.64057589138675","55.762807322771856","55.77680354294257"
"false","0.21692052","66.0","74.12780692883202","-1.0"
"true","0.34512916","41.52311266230487","16.325819828252374","16.325819828252374"
"false","0.12208786","67.0","95.30718033706972","-1.0"
"true","0.7447344","55.927473252685914","54.85583885548778","55.906524291384805"
"false","0.13851821","67.0","95.30718033706972","-1.0"
"false","0.5647264","76.5","158.84530056178286","-1.0"
"false","0.7881019","76.5","158.84530056178286","-1.0"
"true","0.6779583","66.33312721344652","16.325819828252374","16.325819828252374"
"false","0.9091678","68.0","95.30718033706972","-1.0"
"false","0.96471965","76.5","317.6906011235657","-1.0"
"true","0.40549758","56.30852567387228","54.88627899031649","60.51370635448929"
"false","0.2440612","68.0","95.30718033706972","-1.0"
"false","0.16018392","68.0","95.30718033706972","-1.0"
"false","0.08010393","58.24327687265372","58.24327687265372","-1.0"
"false","0.029292015","67.0","95.30718033706972","-1.0"
"false","0.053129584","67.0","95.30718033706972","-1.0"
"false","0.9941537","68.0","635.3812022471315","-1.0"
"false","0.11803237","67.5","73.06883825842013","-1.0"
"true","0.37805045","58.29825161301172","54.39512619669278","54.85583885548778"
"false","0.142113","67.0","104.8378983707767","-1.0"
"false","0.7269822","67.5","158.84530056178286","-1.0"
"true","0.3873816","55.825066571391886","32.57054611820862","33.72870875259992"
"true","0.2354945","64.64556397681676","58.24327687265372","60.302719652656336"
"false","0.2158944","67.0","95.30718033706972","-1.0"
"false","0.59469575","67.0","95.30718033706972","-1.0"
"false","0.0452878","67.0","95.30718033706972","-1.0"
"false","0.3575387","74.0","104.8378983707767","-1.0"
"false","0.09961517","65.5","74.12780692883202","-1.0"
"false","0.62886995","67.0","58.24327687265372","-1.0"
"false","0.14130543","67.0","95.30718033706972","-1.0"
"false","0.14788361","65.5","94.24821166665784","-1.0"
"false","0.11423594","65.5","74.12780692883202","-1.0"
"false","0.05383604","65.0","164.1401439138423","-1.0"
"true","0.2766303","67.0","67.48005529010982","81.42438388882857"
"true","0.16780156","67.0","58.62555639995657","61.88253175550972"
"true","0.6432484","66.0","67.48005529010982","81.42438388882857"
"false","0.08147011","65.5","74.12780692883202","-1.0"
"false","0.86657435","67.0","317.6906011235657","-1.0"
"true","0.7860739","61.40757322853108","61.30968637308616","61.35448389723682"
"true","0.42039874","56.16904636193087","46.99221831241993","48.273138192829244"
"true","0.7785576","67.08782914966177","62.47915155430127","64.68837199103135"
"false","0.80255055","67.08782914966177","58.24327687265372","-1.0"
"true","0.7534049","67.0","59.946381292288564","64.72988984947558"
"false","0.3662952","65.5","74.12780692883202","-1.0"
"false","0.7065432","74.0","217.13169037020953","-1.0"
"false","0.9685763","67.0","317.6906011235657","-1.0"
"false","0.09587687","66.0","73.06883825842013","-1.0"
"false","0.3280209","57.68456339315839","56.12533953182995","-1.0"
"false","0.086422764","65.5","74.12780692883202","-1.0"
"true","0.6511156","73.68908787423729","54.85583885548778","55.906524291384805"
"true","0.7721427","44.65282429113641","32.357043235704325","32.604418460846595"
"false","0.26106215","57.68456339315839","20.627510585169905","-1.0"
"false","0.26234913","65.5","74.12780692883202","-1.0"
"false","0.3060837","66.0","74.12780692883202","-1.0"
"true","0.44645968","67.0","60.361214213477496","62.495545821843834"
"false","0.25973308","58.18708795582173","56.12533953182995","-1.0"
"true","0.19098586","56.13877505192836","54.00740219100618","56.11270952870825"
"false","0.13249722","65.5","95.30718033706972","-1.0"
"false","0.11153047","66.0","74.12780692883202","-1.0"
"false","0.47103915","66.0","74.12780692883202","-1.0"
"false","0.99776757","67.0","317.6906011235657","-1.0"
"true","0.06968603","66.0","30.71009144194469","31.248148008469325"
"false","0.038055703","65.0","95.30718033706972","-1.0"
"false","0.02972099","65.0","95.30718033706972","-1.0"
"false","0.58476627","65.0","317.6906011235657","-1.0"
"true","0.81536114","61.89407111066097","59.86133937025871","61.79948874968398"
"false","0.29320914","67.0","115.42758507489556","-1.0"
"false","0.3154829","57.06197937936706","20.627510585169905","-1.0"
"false","0.3957891","66.0","74.12780692883202","-1.0"
"false","0.13016929","65.0","74.12780692883202","-1.0"
"true","0.12515675","67.5","58.62555639995657","64.05384865921181"
"false","0.7243718","71.0","317.6906011235657","-1.0"
"true","0.06675803","43.44411582869651","32.25719738716701","32.732152793689245"
"true","0.3546965","64.72988984947558","64.72988984947558","73.82477472587124"
"false","0.59823585","66.0","74.12780692883202","-1.0"
"false","0.11778791","66.0","95.30718033706972","-1.0"
"false","0.3647564","65.0","211.79373408237717","-1.0"
"false","0.10678978","65.0","74.12780692883202","-1.0"
"false","0.3431163","66.0","74.12780692883202","-1.0"
"true","0.4989959","63.59832635983263","54.39579043189148","61.438539518146314"
"true","0.60929376","67.0","59.946381292288564","64.72988984947558"
"false","0.39345953","67.0","74.12780692883202","-1.0"
"false","0.25058237","76.5","104.8378983707767","-1.0"
"true","0.17160644","61.43809832329845","58.24327687265372","60.51370635448929"
"true","0.35426","58.07200929152149","32.25719738716701","32.732152793689245"
"false","0.9976992","67.0","317.6906011235657","-1.0"
"false","0.37718037","71.0","115.42758507489556","-1.0"
"false","0.085551366","67.0","95.30718033706972","-1.0"
"true","0.3997685","64.0327128526012","58.24327687265372","60.302719652656336"
"false","0.18540615","65.0","74.12780692883202","-1.0"
"true","0.38294396","76.5","62.47915155430127","64.68837199103135"
"false","0.085108444","67.0","73.06883825842013","-1.0"
"false","0.10586013","74.0","73.06883825842013","-1.0"
"true","0.68736964","66.94560669456067","59.851242457383194","60.302719652656336"
"false","0.97540504","71.0","317.6906011235657","-1.0"
"true","0.06906282","58.77295138170855","32.151239430280036","32.732152793689245"
"false","0.14403619","74.0","73.06883825842013","-1.0"
"false","0.7069597","67.0","317.6906011235657","-1.0"
"true","0.30948895","61.366806136680616","32.32567035358896","32.732152793689245"
"false","0.057137664","67.0","95.30718033706972","-1.0"
"false","0.4840286","66.99007988567027","55.77680354294257","-1.0"
"false","0.24932638","74.0","104.8378983707767","-1.0"
"false","0.06581678","65.5","95.30718033706972","-1.0"
"false","0.040810395","67.0","95.30718033706972","-1.0"
"true","0.19723335","67.0","64.72988984947558","73.82477472587124"
"false","0.8018937","66.0","97.95491896951425","-1.0"
"false","0.69930553","71.0","317.6906011235657","-1.0"
"false","0.4218704","66.0","211.79373408237717","-1.0"
"false","0.51374173","65.0","211.79373408237717","-1.0"
"true","0.3853376","65.04566977746664","64.72988984947558","73.82477472587124"
"false","0.65481734","71.0","217.13169037020953","-1.0"
"false","0.29876575","66.0","74.12780692883202","-1.0"
"true","0.18300958","59.22813448139063","52.94843352059429","55.01246032226299"
"false","0.18009925","66.0","115.42758507489556","-1.0"
"false","0.78865486","65.0","158.84530056178286","-1.0"
"false","0.015191402","65.0","95.30718033706972","-1.0"
"false","0.29591635","67.0","74.12780692883202","-1.0"
"false","0.15056519","67.0","95.30718033706972","-1.0"
"true","0.1477756","55.709089320239876","54.00740219100618","55.917067314281326"
"false","0.8340239","66.0","317.6906011235657","-1.0"
"true","0.41535464","67.0","30.71009144194469","31.248148008469325"
"true","0.4590089","67.0","60.361214213477496","62.495545821843834"
"false","0.92532605","65.0","317.6906011235657","-1.0"
"true","0.3642026","28.664193461256485","16.456751656646333","16.480528255865696"
"false","0.26426232","71.0","115.42758507489556","-1.0"
"false","0.58879215","67.0","97.95491896951425","-1.0"
"false","0.45751566","65.0","74.12780692883202","-1.0"
"true","0.22941889","61.46315842408462","51.88946485018241","53.72424114509383"
"false","0.9946115","67.0","635.3812022471315","-1.0"
"false","0.15501817","65.0","74.12780692883202","-1.0"
"true","0.23727468","56.21167066706389","54.00740219100618","56.11270952870825"
"false","0.28057694","67.0","95.30718033706972","-1.0"
"false","0.031859364","66.0","95.30718033706972","-1.0"
"true","0.42340592","56.157060065591445","55.952955632597536","62.495545821843834"
"true","0.64162993","66.97923643670462","60.00894678843028","60.302719652656336"
"true","0.69929886","60.32104199014756","59.946381292288564","63.63277307236583"
"false","0.18523093","67.0","95.30718033706972","-1.0"
"false","0.06882054","67.0","95.30718033706972","-1.0"
"true","0.45827514","66.0","74.91043317772228","81.42438388882857"
"false","0.99139035","66.0","635.3812022471315","-1.0"
"false","0.8871284","65.0","317.6906011235657","-1.0"
"true","0.22266741","56.006407132976015","32.25719738716701","32.732152793689245"
"true","0.44025508","56.076443407653315","54.39512619669278","54.85583885548778"
"false","0.22390199","67.0","104.8378983707767","-1.0"
"false","0.11075167","67.0","74.12780692883202","-1.0"
"false","0.07901299","67.0","73.06883825842013","-1.0"
"false","0.0839227","67.0","73.06883825842013","-1.0"
"false","0.047398027","65.5","95.30718033706972","-1.0"
"false","0.73133516","67.0","317.6906011235657","-1.0"
"true","0.6882315","67.0","67.48005529010982","81.42438388882857"
"false","0.9880954","67.0","635.3812022471315","-1.0"
"false","0.07366015","67.0","95.30718033706972","-1.0"
"false","0.06410131","67.0","95.30718033706972","-1.0"
"false","0.9861769","65.5","635.3812022471315","-1.0"
"false","0.037706416","66.0","95.30718033706972","-1.0"
"true","0.4712104","55.77680354294257","54.39512619669278","56.22873850825157"
"false","0.67200434","67.0","217.13169037020953","-1.0"
"false","0.024699964","66.0","95.30718033706972","-1.0"
"true","0.27760684","56.13877505192836","32.56975355553143","32.732152793689245"
"true","0.7271594","67.26796755441698","59.946381292288564","63.63277307236583"
"false","0.04966522","67.0","95.30718033706972","-1.0"
"false","0.20111786","67.0","104.8378983707767","-1.0"
"true","0.8153288","65.92211302346279","62.47915155430127","64.68837199103135"
"false","0.026347356","66.0","95.30718033706972","-1.0"
"false","0.054928813","67.0","95.30718033706972","-1.0"
"false","0.06261645","67.0","95.30718033706972","-1.0"
"false","0.33490047","66.0","95.30718033706972","-1.0"
"false","0.8418002","67.0","158.84530056178286","-1.0"
"true","0.534729","61.6623035915489","56.0660682548315","59.244305963926806"
"false","0.101538084","67.0","95.30718033706972","-1.0"
"false","0.753289","43.821455658866824","32.34242824720768","-1.0"
"true","0.42563725","62.960256338186525","32.151239430280036","32.732152793689245"
"false","0.5374837","65.5","74.12780692883202","-1.0"
"false","0.112084314","67.0","73.06883825842013","-1.0"
